9时，由百名媒体记者和热心网友组成的首批体验者登上试乘列车——郑机城际铁路C2961次动车组。列车运行8分钟左右到达南曹车站。全程票价多少？一定是你关注的问题。目前票价还未公布。不过小编帮你打听了，全程43公里，大概每公里0.35元。咋样？,郑机城际铁路试乘
近日，司法部与科技部联合印发了《“十三五”全国司法行政科技创新规划》，对“十三五”时期司法行政科技创新作出部署。详见链接：司法部等部署“十三五”时期司法行政科技创新司法部等部署“十三五”时期司法行政科技创新　　近日，司法部与科技部联合印发了《“十三五”全国司法行政科技创新规划》，对“十三五”时期司法行政科技创新作出部署。　　要深入学习贯彻习近平总书记系列重要讲话精神和治国理政新理念新思想新战略，贯彻落实《国家创新驱动发展战略纲要》《“十三五”国家科技创新规划》和《全国司法行政“十三五”时期发展规划纲要》，围绕司法行政改革发展目标，大力推进科技研发，加快成果转化，开展应用示范，努力提高司法行政工作智能化、现代化水平。,司法行政工作
来自武警黄冈支队的消息称，湖北黄冈蕲春县大同镇发生山体滑坡，9人被埋，武警黄冈支队官兵已赶赴现场救援！央广记者正在前往现场。,湖北蕲春县山体滑坡
为保障北京2014年亚太经合组织会议（简称APEC会议）期间的空气质量，根据省政府要求，我市制定了《德州市2014年亚太经合组织会议空气质量保障工作实施方案》，实施时间为2014年11月3日至11日，实施范围为全市13个县市区。,北京APEC
参加“环太平洋－2014”演习的中国海军导弹驱逐舰海口舰、导弹护卫舰岳阳舰、综合补给舰千岛湖舰与和平方舟医院船，顺利抵达美国夏威夷珍珠港基地。,环太平洋-2014
天津港危险化学品仓库爆炸事故发生后，现场存储的桶装氰化钠大部分保存完好，其中少量发生泄漏。氰类剧毒物质会不会对空气和水造成污染？会不会对群众生活带来影响？这些问题成为社会各界关注的热点。,天津港爆炸事故
昨日四川广元白龙湖上一艘游船翻沉。今12时左右，蓝天救援队确定了“双龙”号游船位置。初步认定船内没有生命迹象。目前有4人获救，其中3人经抢救脱离生命危险；1名小孩抢救无效不幸罹难，其余14人仍下落不明。,四川游船翻沉
链接：继“铁娘子”撒切尔夫人后，英国又诞生了一位女首相——特蕾莎•梅。这无疑是近期全球女性政界的大新闻。梳理显示，全世界有26位女性当过总统（代总统除外），目前在任的有9位。,英国女首相
3月23日，南海网记者在博鳌亚洲论坛2017年年会现场看到，智能机器人、VR科技体验、移动智能充电等多款科技装备亮相博鳌亚洲论坛，服务2017年年会。,2017年博鳌论坛
"日前，2018ASC世界大学生超算竞赛公布预赛成绩，青海大学超算团队从300余支队伍中脱颖而出，以预赛一等奖、总排名第三的好成绩，拿到2018ASC全球区总决赛的入场券。世界大学生超级计算机竞赛（ASC）是由亚洲发起的大学生超级计算机竞赛，也是目前世界三大超算竞赛中规模最大的一个。今年，青海大学超算团队共派出2支队伍参加ASC18比赛，其中，由青海大学计算机系李东老师带队，计算机技术与应用系本科生崔鹏、刘新媛、周新科、王玉铭、张芙蓉五名同学组成的团队在全球300余支队伍中脱颖而出，与清华大学、浙江大学、上海交通大学、中山大学、国防科技大学、台湾新竹清华大学、香港浸会大学、俄罗斯圣彼得堡大学、泰国农业大学等20支参赛队同获本次比赛全球一等奖，闯入最终全球区总决赛，在20支队伍中排名第三。5月5日至9日，2018ASC世界大学生超算竞赛总决赛将在南昌大学举行，20支队伍将就人工智能机器阅读理解，诺贝尔奖科学应用冷冻电镜Relion优化、CFL3D、HPL和HPCG等高难度赛题展开激烈角逐，争夺总额超过20万元的高额奖金。据了解，这是青海大学第一次入围ASC总决赛，也是西部唯一一所入围总决赛的高校队伍。同时，青海大学另一支参赛队伍也在初赛中获得了全球二等奖的好成绩。此外，青海大学超算团队自2016年开始参加世界大学生超级计算机竞赛起至今,共参加了三次该项赛事，并在2016ASC初赛中荣获优胜奖，在2017ASC初赛中荣获全球区二等奖。",世界大学生超算竞赛
马来西亚总理纳吉布就亚航失联事件表态：“我目前并不知道太多细节，但是很有可能悲剧已经发生。”另外，印尼交通运输部发言人消息：失联客机最后联络是飞行员因恶劣天气请求改变飞行高度。,亚航客机失联
“8.8”九寨沟地震牵动了全国人民的心，来自佛山的“菠萝救援队”也参加了此次救援行动。近日，南海大沥支行携手佛山菠萝救援队，共同发起“伸出您的手，援她重建家园梦”慈善募捐活动，通过向该行员工、客户募集捐款帮助灾民李淑琴一家重建房屋，共筹集善款1万多元。这笔钱不仅承载着农行人的关爱，也传播了社会正能量。,农行正能量
"美国留学咨询：随着低龄留学井喷式增长的到来,很多家长都把自己的孩子送到国外学习,美国就是其中一个主流目的地国.那么2017年美国高中留学一年费用大概是多少呢?就让留学监理网的老师来给大家算笔账.详见：",美国留学费用
经党中央、国务院批准，近日，第四批中央环境保护督察将全面启动，已组建8个中央环境保护督察组，开展督察进驻工作，实现对全国各省（区、市）督察全覆盖滨州·银座商城环境保护“党政同责”“一岗双责”，政府和党委都要负责任。2015年7月，中央深改组第十四次会议审议通过《环境保护督察方案(试行)》，明确建立环保督察机制。督察工作将以中央环境保护督察组的形式，对省区市党委和政府及其有关部门开展，并下沉至部分地市级党委政府。,中央环保督察
感恩节的午后，天空降下了石家庄2014年冬天的第一场雪。记得，去年入冬以来至今年1月15日，石家庄几乎就没有降雪。这样看，石家庄今年冬季的第一场雪，真的比去年来得更早一些呢！,石家庄降雪
绿色交通，低碳出行。党的十九大报告指出，倡导简约适度、绿色低碳的生活方式，开展绿色出行等行动。近年来，我市不断优化公共交通，倡导市民健康、低碳、绿色出行，随着滨江绿道、妇幼保健院港湾式公交站台等“畅通工程”项目的建成投入使用，城区绿色交通有了新气象。昨日，记者对该两处“畅通工程”项目进行了实地探访。,畅通交通我们在行动
就在Model3上市前几个礼拜，马斯克最终还是放弃了太阳能车顶的计划，要知道此前他曾提及因为要给Model3加装可折叠的太阳能车顶将会延迟Model3的上市，现在看来虽然延期上市了，但特斯拉还是没能实现太阳能汽车顶方案。虽然马斯克一向有点“嘴炮”，但从丰田普锐斯推出太阳能汽车顶方案没几天，马斯克就提出了自己的太阳能车顶计划来看，他当时是真想推出这样的产品。,太阳能汽车
由于施工，明起农业路沿线22个BRT站台将全部拆除停用，直接影响到B1、B2、B11、B18等8条线路。今早7点半，这些成功运营了6年的BRT站台迎来了最后一次早高峰。,最后的BRT
中国台湾网5月16日北京讯　国务院台湾事务办公室今天上午10时在国台办新闻发布厅举行例行新闻发布会，国台办发言人安峰山主持本次新闻发布会。　　中央广播电视总台国广记者：据报道称，尽管台湾当局至今仍未收到世卫大会的邀请函，拒不承认一中原则的民进党仍决定率团赴日内瓦蹭会，以博取国际关注。请问发言人对此有何评价？谢谢。　　安峰山：我们发言人此前已经对外就我们的立场和态度做出过说明。从2009年到2016年，在双方均坚持体现一个中国原则的“九二共识”基础上，通过两岸协商，按照我们和世卫组织达成的安排，台湾方面连续八年以“中华台北”的名义和观察员的身份参加了世卫大会，这是在两岸关系和平发展的大背景下，在“九二共识”的基础上，通过两岸协商做出的特殊安排。导致台湾地区今年不能参会的原因是民进党当局迄今仍然是拒绝承认“九二共识”，使得台湾地区参与世界卫生组织大会的基础和前提不复存在，所以说不能参会的责任在台湾方面。　　而台湾当局在当前的形势下，实际上应该反思的是台湾为什么连续两年不能参加世卫大会，而不是去推卸责任，转移焦点，打悲情牌，去误导台湾民众和国际社会。,国台办新闻发布会
云镜头里万家灯火、鹭江之上波光粼粼、大街小巷车辆川流不息……央视新闻三路记者，将在厦门台景观镜头导播间、厦门夜景音乐巴士里和海巡船上，带你全方位体验厦门夜色。央视新闻新媒体48小时全景报道厦门会晤，全程直播习主席重要活动及讲话，全景报道金砖国家工商论坛等重要活动，直播小分队还将带你深度寻访“你最不可错过的厦门”、玩转5+5金砖伙伴国家……一起看直播！,金砖来厦门
